user_id,amount,merchant_id,is_fraud,amount_log,fraud,latency,latency_level
1060,6486.52,2007,0,8.777481456333224,1,0.0002030634880065918,LOW
1020,4367.94,2018,0,8.382046781066661,1,0.0002030634880065918,LOW
1075,5081.28,2043,0,8.533318477337732,1,0.0002030634880065918,LOW
1091,2941.01,2024,0,7.986508338752227,1,0.0002030634880065918,LOW
1020,7999.55,2039,0,8.987140569079882,1,0.0002030634880065918,LOW
1025,1299.67,2010,0,7.169865665071393,1,0.0002030634880065918,LOW
1063,9431.12,2019,0,9.15177013845827,1,0.0002030634880065918,LOW
1033,3594.28,2022,0,8.18709897193268,1,0.0002030634880065918,LOW
1014,3383.97,2039,0,8.126804855438591,1,0.0002030634880065918,LOW
1045,9936.69,2049,0,9.20398924620655,1,0.0002030634880065918,LOW
1065,8535.55,2038,0,9.051995073691296,0,0.0002030634880065918,LOW
1058,4383.89,2048,0,8.385691737072186,1,0.0002030634880065918,LOW
1013,429.27,2010,0,6.062086091586753,1,0.0002030634880065918,LOW
1056,2928.31,2048,0,7.982180743793852,1,0.0002030634880065918,LOW
1017,3643.73,2007,0,8.200763161232967,1,0.0002030634880065918,LOW
1060,75.81,2021,0,4.328230210068212,1,0.0002030634880065918,LOW
1096,3730.64,2026,0,8.22433507968883,1,0.0002030634880065918,LOW
1053,7537.54,2014,0,8.927651147820697,1,0.0002030634880065918,LOW
1066,8981.67,2043,0,9.102941112825787,1,0.0002030634880065918,LOW
1066,109.39,2004,0,4.694919478131699,1,0.0002030634880065918,LOW
1055,7726.0,2003,0,8.952346543226227,1,0.0002030634880065918,LOW
1080,587.52,2045,0,6.375910287992071,1,0.0002030634880065918,LOW
1070,6811.9,2019,0,8.826426361698315,1,0.0002030634880065918,LOW
1078,9003.08,2009,0,9.10532201999591,1,0.0002030634880065918,LOW
1079,6247.35,2041,0,8.739912652817031,1,0.0002030634880065918,LOW
1051,7817.82,2049,0,8.964161022296597,1,0.0002030634880065918,LOW
1092,3351.58,2046,0,8.117187155422126,1,0.0002030634880065918,LOW
1039,5121.6,2033,0,8.5412221692156,1,0.0002030634880065918,LOW
1069,8904.29,2037,0,9.094288462056628,1,0.0002030634880065918,LOW
1014,9869.68,2046,0,9.19722271042271,1,0.0002030634880065918,LOW
1006,3551.19,2048,0,8.175038037566322,1,0.0002030634880065918,LOW
1043,62.08,2015,0,4.128423875874963,1,0.0002030634880065918,LOW
1091,2852.51,2036,0,7.955954587426843,1,0.0002030634880065918,LOW
1041,2483.86,2033,0,7.817569080756511,1,0.0002030634880065918,LOW
1054,1474.07,2026,0,7.295782561445285,1,0.0002030634880065918,LOW
1027,1309.33,2028,0,7.177270834978159,1,0.0002030634880065918,LOW
1050,5194.26,2016,0,8.5553094487288,1,0.0002030634880065918,LOW
1062,6893.29,2046,0,8.838303753667573,1,0.0002030634880065918,LOW
1058,4852.8,2008,0,8.487311136934316,1,0.0002030634880065918,LOW
1004,4559.77,2047,0,8.425027462639871,1,0.0002030634880065918,LOW
1052,1196.47,2007,0,7.08713083390413,1,0.0002030634880065918,LOW
1047,1541.51,2019,0,7.340517734492967,1,0.0002030634880065918,LOW
1018,7914.12,2037,0,8.976403784832687,1,0.0002030634880065918,LOW
1094,2163.66,2031,0,7.679556511171273,1,0.0002030634880065918,LOW
1061,456.38,2036,0,6.123325795818278,1,0.0002030634880065918,LOW
1060,7815.68,2046,0,8.96388725122635,1,0.0002030634880065918,LOW
1057,4614.75,2042,0,8.43701297428871,1,0.0002030634880065918,LOW
1079,6251.46,2026,0,8.740570315450215,0,0.0002030634880065918,LOW
1085,467.74,2028,0,6.147912585983923,1,0.0002030634880065918,LOW
1073,7075.01,2040,0,8.864324135938002,0,0.0002030634880065918,LOW
1079,860.67,2034,0,6.75771115569767,1,0.0002030634880065918,LOW
1002,5031.36,2007,0,8.52344560428191,1,0.0002030634880065918,LOW
1090,2065.99,2037,0,7.633364809396815,1,0.0002030634880065918,LOW
1002,459.39,2021,0,6.129899522495226,1,0.0002030634880065918,LOW
1048,5283.74,2016,0,8.572389459283988,1,0.0002030634880065918,LOW
1023,2860.66,2016,0,7.958807646421544,1,0.0002030634880065918,LOW
1007,6789.3,2039,0,8.82310312245481,1,0.0002030634880065918,LOW
1012,2987.26,2020,0,8.002111858284726,1,0.0002030634880065918,LOW
1015,9416.36,2003,0,9.1502038810045,1,0.0002030634880065918,LOW
1049,7526.38,2007,0,8.926169461507742,1,0.0002030634880065918,LOW
1061,4076.69,2001,0,8.313040663627145,1,0.0002030634880065918,LOW
1070,196.04,2037,0,5.278318720041347,1,0.0002030634880065918,LOW
1010,4073.39,2040,0,8.312230855581005,1,0.0002030634880065918,LOW
1031,9853.23,2034,0,9.195554599194248,1,0.0002030634880065918,LOW
1079,8128.31,2018,0,9.00310830885474,1,0.0002030634880065918,LOW
1076,4827.04,2016,0,8.481988722346689,1,0.0002030634880065918,LOW
1005,5108.18,2010,0,8.53859845537259,1,0.0002030634880065918,LOW
1015,3959.1,2008,0,8.283772005690894,1,0.0002030634880065918,LOW
1040,5053.15,2043,0,8.527767090186751,1,0.0002030634880065918,LOW
1034,7080.46,2015,0,8.865094156328604,1,0.0002030634880065918,LOW
1002,5999.14,2044,0,8.699371404603655,1,0.0002030634880065918,LOW
1001,52.75,2043,0,3.965563772356176,1,0.0002030634880065918,LOW
1083,5385.93,2041,0,8.591545276629084,1,0.0002030634880065918,LOW
1056,8162.41,2043,0,9.007294747490208,1,0.0002030634880065918,LOW
1022,3586.08,2049,0,8.1848149628956,1,0.0002030634880065918,LOW
1001,1937.98,2014,0,7.5694014724800205,1,0.0002030634880065918,LOW
1080,8164.65,2019,0,9.007569138594798,1,0.0002030634880065918,LOW
1063,377.59,2045,0,5.933808950869816,1,0.0002030634880065918,LOW
1050,8213.02,2007,0,9.013475978900992,1,0.0002030634880065918,LOW
1094,1945.76,2036,0,7.573407925232689,1,0.0002030634880065918,LOW
1008,1291.18,2008,0,7.163311807928559,1,0.0002030634880065918,LOW
1035,7291.7,2012,0,8.894491993975828,1,0.0002030634880065918,LOW
1000,8832.19,2027,0,9.086158280966641,1,0.0002030634880065918,LOW
1015,4074.69,2043,0,8.312549949161587,1,0.0002030634880065918,LOW
1092,7592.63,2014,0,8.934933318933348,1,0.0002030634880065918,LOW
1050,3169.26,2012,0,8.061253401134518,1,0.0002030634880065918,LOW
1088,2264.02,2027,0,7.724897273206317,1,0.0002030634880065918,LOW
1080,3114.95,2040,0,8.043968379728362,1,0.0002030634880065918,LOW
1080,250.0,2021,0,5.521460917862246,1,0.0002030634880065918,LOW
1006,9588.44,2021,0,9.168313485198034,1,0.0002030634880065918,LOW
1097,6199.47,2006,0,8.73221908350826,1,0.0002030634880065918,LOW
1004,616.26,2024,0,6.423668952405768,1,0.0002030634880065918,LOW
1056,629.4,2003,0,6.444766984630307,1,0.0002030634880065918,LOW
1071,6778.87,2003,0,8.821565700377342,1,0.0002030634880065918,LOW
1029,7522.11,2038,0,8.92560196269363,1,0.0002030634880065918,LOW
1079,7953.7,2039,0,8.981392508184323,0,0.0002030634880065918,LOW
1024,3288.65,2006,0,8.098232425202738,1,0.0002030634880065918,LOW
1073,8409.39,2008,0,9.037104217637202,1,0.0002030634880065918,LOW
1056,7248.98,2011,0,8.88861604829583,1,0.0002030634880065918,LOW
1055,3123.55,2032,0,8.046725454489192,1,0.0002030634880065918,LOW
1043,3093.66,2018,0,8.037110134984761,1,0.0002030634880065918,LOW
1071,5076.01,2003,0,8.532280798887498,1,0.0002030634880065918,LOW
1025,6409.14,2004,0,8.765480375547122,1,0.0002030634880065918,LOW
1076,9819.41,2044,0,9.192116318077153,1,0.0002030634880065918,LOW
1020,4192.77,2006,0,8.34111689233929,1,0.0002030634880065918,LOW
1028,46.93,2044,0,3.8486571298063263,1,0.0002030634880065918,LOW
1042,7348.52,2047,0,8.902254211386909,1,0.0002030634880065918,LOW
1046,9898.88,2000,0,9.20017689840972,1,0.0002030634880065918,LOW
1056,1432.6,2012,0,7.267246254180351,1,0.0002030634880065918,LOW
1036,1999.24,2011,0,7.600522387323786,1,0.0002030634880065918,LOW
1022,5549.5,2012,0,8.621463112592034,1,0.0002030634880065918,LOW
1086,219.73,2008,0,5.392399519909175,1,0.0002030634880065918,LOW
1058,2110.27,2015,0,7.654571180368971,1,0.0002030634880065918,LOW
1079,9771.25,2027,0,9.18719967953454,1,0.0002030634880065918,LOW
1024,1316.64,2012,0,7.182838315857403,1,0.0002030634880065918,LOW
1081,4301.11,2015,0,8.36662840790426,1,0.0002030634880065918,LOW
1019,2948.89,2020,0,7.98918410733966,1,0.0002030634880065918,LOW
1074,8516.51,2031,0,9.049761911491219,0,0.0002030634880065918,LOW
1078,7912.06,2004,0,8.976143456691387,1,0.0002030634880065918,LOW
1065,6454.26,2023,0,8.772495656895,1,0.0002030634880065918,LOW
1067,7127.74,2044,0,8.871749492615574,1,0.0002030634880065918,LOW
1081,5816.05,2037,0,8.668376616150267,1,0.0002030634880065918,LOW
1030,4526.28,2025,0,8.417655689061199,1,0.0002030634880065918,LOW
1047,5717.99,2016,0,8.651372624017489,1,0.0002030634880065918,LOW
1066,2957.53,2022,0,7.9921097395035465,1,0.0002030634880065918,LOW
1054,6215.05,2028,0,8.734729048964743,1,0.0002030634880065918,LOW
1034,4980.46,2024,0,8.513277535230813,1,0.0002030634880065918,LOW
1045,6457.09,2005,0,8.772934030890797,1,0.0002030634880065918,LOW
1012,9266.79,2007,0,9.134192320274568,1,0.0002030634880065918,LOW
1086,3344.24,2021,0,8.114994741964153,1,0.0002030634880065918,LOW
1017,6044.3,2048,0,8.706870958163451,1,0.0002030634880065918,LOW
1044,2825.63,2025,0,7.946486627567322,1,0.0002030634880065918,LOW
1097,5131.34,2009,0,8.543122112632792,1,0.0002030634880065918,LOW
1029,2106.65,2033,0,7.652854287049093,1,0.0002030634880065918,LOW
1010,4619.4,2020,0,8.43802010551206,1,0.0002030634880065918,LOW
1071,4505.22,2001,0,8.412992003478257,1,0.0002030634880065918,LOW
1063,7380.67,2042,0,8.906619699381586,1,0.0002030634880065918,LOW
1051,6860.77,2048,0,8.833574959318902,1,0.0002030634880065918,LOW
1004,5680.1,2008,0,8.644724117194023,1,0.0002030634880065918,LOW
1050,2050.0,2004,0,7.6255950721324535,1,0.0002030634880065918,LOW
1057,3295.13,2040,0,8.100200899876084,1,0.0002030634880065918,LOW
1004,5533.54,2044,0,8.618583034376645,1,0.0002030634880065918,LOW
1049,704.22,2018,0,6.557090807340088,1,0.0002030634880065918,LOW
1007,709.09,2023,0,6.563982457827208,1,0.0002030634880065918,LOW
1050,9099.03,2010,0,9.115923093416868,1,0.0002030634880065918,LOW
1026,696.94,2008,0,6.546699323841378,1,0.0002030634880065918,LOW
1020,6651.28,2038,0,8.802564596330777,1,0.0002030634880065918,LOW
1035,6851.51,2012,0,8.832224344919599,1,0.0002030634880065918,LOW
1031,3998.38,2033,0,8.293644558067378,1,0.0002030634880065918,LOW
1094,5765.57,2005,0,8.6596593003221,1,0.0002030634880065918,LOW
1038,8427.97,2025,0,9.039311215354385,1,0.0002030634880065918,LOW
1093,9000.65,2027,0,9.10505207593268,1,0.0002030634880065918,LOW
1089,964.39,2002,0,6.871495777111821,1,0.0002030634880065918,LOW
1085,5382.0,2004,0,8.590815331286851,1,0.0002030634880065918,LOW
1047,5532.71,2004,0,8.61843302872856,1,0.0002030634880065918,LOW
1026,1656.74,2032,0,7.412607095036433,1,0.0002030634880065918,LOW
1095,6947.91,2029,0,8.846196173909224,1,0.0002030634880065918,LOW
1001,3972.78,2016,0,8.287221380508447,1,0.0002030634880065918,LOW
1062,7489.27,2029,0,8.921226608477031,1,0.0002030634880065918,LOW
1060,4382.86,2017,0,8.385456758316149,1,0.0002030634880065918,LOW
1015,1780.59,2034,0,7.4847000490393345,1,0.0002030634880065918,LOW
1034,121.99,2009,0,4.803939074160646,1,0.0002030634880065918,LOW
1086,354.1,2034,0,5.869579359117858,1,0.0002030634880065918,LOW
1082,8117.0,2042,0,9.001715906761175,1,0.0002030634880065918,LOW
1006,5986.07,2049,0,8.697190382296826,1,0.0002030634880065918,LOW
1011,2393.02,2001,0,7.780311445583435,1,0.0002030634880065918,LOW
1085,1929.6,2004,0,7.565068006532866,1,0.0002030634880065918,LOW
1065,449.68,2006,0,6.1085362186938195,1,0.0002030634880065918,LOW
1050,9343.93,2027,0,9.14248221360159,1,0.0002030634880065918,LOW
1001,3240.44,2025,0,8.08346440203519,1,0.0002030634880065918,LOW
1084,2208.76,2017,0,7.700186551071309,1,0.0002030634880065918,LOW
1038,2193.42,2049,0,7.69321724854842,1,0.0002030634880065918,LOW
1072,7914.69,2010,0,8.976475805407858,1,0.0002030634880065918,LOW
1086,6966.19,2049,0,8.848823725891334,1,0.0002030634880065918,LOW
1040,8840.83,2042,0,9.087136042626883,1,0.0002030634880065918,LOW
1065,25967.66,2040,1,10.164607196631072,1,0.0002030634880065918,LOW
1015,6167.32,2019,0,8.727019662732378,1,0.0002030634880065918,LOW
1007,6201.46,2008,0,8.732540027182177,1,0.0002030634880065918,LOW
1082,3763.72,2002,0,8.233163108990347,1,0.0002030634880065918,LOW
1035,3293.61,2020,0,8.099739506642488,1,0.0002030634880065918,LOW
1003,2891.67,2014,0,7.969589468884038,1,0.0002030634880065918,LOW
1085,550.2,2015,0,6.310281848490474,1,0.0002030634880065918,LOW
1080,1843.62,2000,0,7.519486309127714,1,0.0002030634880065918,LOW
1018,530.55,2013,0,6.273914204319599,1,0.0002030634880065918,LOW
1026,8313.9,2015,0,9.025684091835508,1,0.0002030634880065918,LOW
1092,3121.52,2012,0,8.04607534165731,1,0.0002030634880065918,LOW
1073,3037.98,2028,0,8.018948099855576,1,0.0002030634880065918,LOW
1050,9725.83,2024,0,9.182540511888497,1,0.0002030634880065918,LOW
1055,6097.85,2048,0,8.71569152901673,1,0.0002030634880065918,LOW
1010,4279.7,2048,0,8.361638192661237,1,0.0002030634880065918,LOW
1048,1765.24,2029,0,7.476041937460428,1,0.0002030634880065918,LOW
1009,6064.19,2021,0,8.710156259285183,1,0.0002030634880065918,LOW
1000,9162.16,2000,0,9.122837237730135,1,0.0002030634880065918,LOW
1050,9257.65,2047,0,9.133205515735083,1,0.0002030634880065918,LOW
1009,9875.35,2026,0,9.197797032179208,1,0.0002030634880065918,LOW
1097,1632.0,2027,0,7.397561535524052,1,0.0002030634880065918,LOW
1088,4891.33,2023,0,8.495219529128155,1,0.0002030634880065918,LOW
1031,7359.29,2030,0,8.90371873967834,1,0.0002030634880065918,LOW
1033,6456.88,2038,0,8.772901507971817,1,0.0002030634880065918,LOW
1084,6025.47,2010,0,8.703750763615123,1,0.0002030634880065918,LOW
1050,9169.66,2045,0,9.123655487136736,1,0.0002030634880065918,LOW
1054,1666.58,2016,0,7.418528901396081,1,0.0002030634880065918,LOW
1096,7342.0,2046,0,8.90136656405678,1,0.0002030634880065918,LOW
1026,2697.52,2047,0,7.900088111377278,1,0.0002030634880065918,LOW
1012,5034.88,2004,1,8.524144971700823,1,0.0002030634880065918,LOW
1021,7333.09,2011,0,8.900152261303633,1,0.0002030634880065918,LOW
1014,1828.02,2028,0,7.510988692873281,1,0.0002030634880065918,LOW
1097,7501.66,2012,0,8.922879608367127,1,0.0002030634880065918,LOW
1081,6247.97,2010,0,8.740011889971504,1,0.0002030634880065918,LOW
1043,2774.85,2001,0,7.928351970665508,1,0.0002030634880065918,LOW
1001,7607.73,2003,0,8.936920114636488,1,0.0002030634880065918,LOW
1000,5228.12,2024,0,8.561807027808921,1,0.0002030634880065918,LOW
1043,4737.59,2038,0,8.463283846571711,1,0.0002030634880065918,LOW
1040,3437.34,2015,0,8.142453195437009,1,0.0002030634880065918,LOW
1045,581.84,2021,0,6.366195495846285,1,0.0002030634880065918,LOW
1017,4024.07,2001,0,8.300049107254516,1,0.0002030634880065918,LOW
1031,7516.88,2023,0,8.924906437234695,1,0.0002030634880065918,LOW
1000,6605.68,2040,0,8.795685163966057,1,0.0002030634880065918,LOW
1094,9696.28,2020,0,9.179497585779927,1,0.0002030634880065918,LOW
1010,6129.8,2022,0,8.720917401970597,1,0.0002030634880065918,LOW
1024,2945.69,2045,0,7.988098364058762,1,0.0002030634880065918,LOW
1038,7970.24,2043,0,8.983469884254339,1,0.0002030634880065918,LOW
1061,9550.96,2042,0,9.16439695198283,1,0.0002030634880065918,LOW
1084,7534.99,2044,0,8.927312783919701,1,0.0002030634880065918,LOW
1041,301.93,2024,0,5.710195202428391,1,0.0002030634880065918,LOW
1085,9515.52,2007,0,9.160679428788724,1,0.0002030634880065918,LOW
1028,6920.93,2036,0,8.842305432645361,1,0.0002030634880065918,LOW
1094,7177.25,2046,0,8.87867158031929,1,0.0002030634880065918,LOW
1014,2243.27,2018,0,7.715689901774219,1,0.0002030634880065918,LOW
1024,5926.08,2047,0,8.687118227873642,1,0.0002030634880065918,LOW
1048,3140.59,2036,0,8.052165959340837,1,0.0002030634880065918,LOW
1049,1906.68,2027,0,7.553118788688276,1,0.0002030634880065918,LOW
1028,6020.16,2006,0,8.702869116022766,1,0.0002030634880065918,LOW
1037,8163.32,2014,0,9.007406227957048,1,0.0002030634880065918,LOW
1095,2841.09,2042,0,7.951943060338692,1,0.0002030634880065918,LOW
1015,9903.45,2017,0,9.200638460264425,1,0.0002030634880065918,LOW
1048,7044.36,2003,0,8.859982575635545,1,0.0002030634880065918,LOW
1028,9344.98,2044,0,9.142594579705458,1,0.0002030634880065918,LOW
1084,2998.03,2010,0,8.00571068528359,1,0.0002030634880065918,LOW
1044,6782.21,2048,0,8.822058286523509,1,0.0002030634880065918,LOW
1089,2837.57,2012,0,7.950703331088893,1,0.0002030634880065918,LOW
1074,7525.14,2003,0,8.926004694095175,1,0.0002030634880065918,LOW
1061,4424.42,2018,0,8.394894475404827,1,0.0002030634880065918,LOW
1083,1964.59,2000,0,7.583038851133139,1,0.0002030634880065918,LOW
1018,9884.96,2024,0,9.198769689061375,1,0.0002030634880065918,LOW
1060,969.52,2011,0,6.876801103660232,1,0.0002030634880065918,LOW
1080,9697.57,2046,0,9.179630617643316,1,0.0002030634880065918,LOW
1038,3972.48,2044,0,8.287145863785232,1,0.0002030634880065918,LOW
1085,9911.73,2042,0,9.201474183228527,1,0.0002030634880065918,LOW
1047,6535.42,2000,0,8.78499189331219,1,0.0002030634880065918,LOW
1065,6417.68,2014,0,8.766811960657364,1,0.0002030634880065918,LOW
1075,7456.14,2011,0,8.91679313301318,1,0.0002030634880065918,LOW
1041,1261.11,2004,0,7.139747564515672,1,0.0002030634880065918,LOW
1071,207.27,2034,0,5.3340222911688135,1,0.0002030634880065918,LOW
1091,5851.37,2041,0,8.674431100842353,1,0.0002030634880065918,LOW
1023,5995.04,2000,0,8.69868773966621,1,0.0002030634880065918,LOW
1026,1296.87,2041,0,7.1677089479899445,1,0.0002030634880065918,LOW
1015,359.7,2032,0,5.885270350701578,1,0.0002030634880065918,LOW
1000,9452.83,2015,0,9.1540694465548,1,0.0002030634880065918,LOW
1073,4454.75,2031,0,8.401726221607523,1,0.0002030634880065918,LOW
1088,5110.8,2006,0,8.539111226717168,1,0.0002030634880065918,LOW
1027,3004.1,2008,0,8.00773330127803,1,0.0002030634880065918,LOW
1093,2781.18,2039,0,7.9306305770584915,1,0.0002030634880065918,LOW
1020,6501.19,2025,0,8.779740516050271,1,0.0002030634880065918,LOW
1018,9402.59,2034,0,9.148740462221042,1,0.0002030634880065918,LOW
1024,6971.06,2045,0,8.849522572535859,1,0.0002030634880065918,LOW
1055,1543.38,2024,0,7.341730095536017,1,0.0002030634880065918,LOW
1014,1254.97,2043,0,7.1348669468976995,1,0.0002030634880065918,LOW
1042,898.85,2049,0,6.801116168492425,1,0.0002030634880065918,LOW
1028,988.49,2024,0,6.8961785262216155,1,0.0002030634880065918,LOW
1075,8756.36,2031,0,9.0775355724618,1,0.0002030634880065918,LOW
1070,8655.33,2017,0,9.065930595133013,1,0.0002030634880065918,LOW
1049,9465.64,2011,0,9.15542367889576,1,0.0002030634880065918,LOW
1001,1284.45,2043,0,7.158085890140311,1,0.0002030634880065918,LOW
1072,1435.27,2047,0,7.269108263805212,1,0.0002030634880065918,LOW
1077,2498.63,2026,0,7.823497860649414,1,0.0002030634880065918,LOW
1064,7986.7,2018,0,8.985532937175272,1,0.0002030634880065918,LOW
1039,8580.64,2026,0,9.057263781774749,1,0.0002030634880065918,LOW
1011,2407.97,2010,0,7.786539347879343,1,0.0002030634880065918,LOW
1063,5546.06,2000,0,8.62084304472521,1,0.0002030634880065918,LOW
1086,5154.96,2034,0,8.547714636964118,1,0.0002030634880065918,LOW
1095,9109.76,2000,0,9.117101645230797,1,0.0002030634880065918,LOW
1067,7392.44,2043,0,8.908213135359572,1,0.0002030634880065918,LOW
1097,6748.48,2033,0,8.817072573323399,1,0.0002030634880065918,LOW
1045,1341.85,2003,0,7.201804537812078,1,0.0002030634880065918,LOW
1043,9697.59,2043,0,9.179632680013516,1,0.0002030634880065918,LOW
1033,4836.42,2013,0,8.483930056598794,1,0.0002030634880065918,LOW
1082,3055.15,2032,0,8.024583970236671,1,0.0002030634880065918,LOW
1058,68.85,2021,0,4.231930225174664,1,0.0002030634880065918,LOW
1045,18326.71,2000,1,9.816114837544513,1,0.0002030634880065918,LOW
1019,5295.67,2026,0,8.574644784497174,1,0.0002030634880065918,LOW
1028,6569.77,2030,0,8.790234103255525,1,0.0002030634880065918,LOW
1068,8923.01,2017,0,9.09638861259884,1,0.0002030634880065918,LOW
1055,3543.84,2000,0,8.172966163978964,1,0.0002030634880065918,LOW
1017,2856.15,2025,0,7.957229843088698,1,0.0002030634880065918,LOW
1025,1611.52,2030,0,7.384933111975873,1,0.0002030634880065918,LOW
1087,4960.72,2045,0,8.509306170474416,1,0.0002030634880065918,LOW
1049,9236.38,2008,0,9.130905312980122,1,0.0002030634880065918,LOW
1001,3447.76,2049,0,8.145480023792558,1,0.0002030634880065918,LOW
1001,5974.9,2027,0,8.695322640257983,1,0.0002030634880065918,LOW
1031,7611.39,2039,0,8.93740108857855,1,0.0002030634880065918,LOW
1033,7669.61,2044,0,8.945021045610899,1,0.0002030634880065918,LOW
1013,7067.54,2044,0,8.86326774926167,1,0.0002030634880065918,LOW
1080,8550.17,2040,0,9.053706444774077,1,0.0002030634880065918,LOW
1024,393.28,2009,0,5.97452182637767,1,0.0002030634880065918,LOW
